fixture,source_sha256,content_type,method,crop_strategy,palette,color_space,device_quantization,dithering,unique_colors,ssim,oklab_delta,edge_f1,chamfer,hausdorff,silhouette_iou,topology_score,symmetry_error,isolated_pixels,edge_energy_ratio,runtime_ms,human_rank,human_notes,output
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,bicubic,contain,none,sRGB,RGB444 after,none,47,0.9301861066456498,0.06230187438696676,0.9257142857142856,0.0728021978021978,1.0,0.8884615384615384,1.0,0.2265625,0,0.8514451551915013,0.3639999999998089,,not manually ranked,results/logo_hex_arrows_proxy/bicubic.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,lanczos,contain,none,sRGB,RGB444 after,none,47,0.9215432529690534,0.06104428119196312,0.9171428571428573,0.08138736263736264,1.0,0.8687258687258688,1.0,0.22916666666666666,0,0.8514949202787688,0.49150000000031113,,not manually ranked,results/logo_hex_arrows_proxy/lanczos.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,linear-area,contain,none,linear RGB,RGB444 after,none,39,0.9994654339103171,0.007713425122786367,0.9945205479452055,0.005471987029364079,1.0,1.0,1.0,0.203125,0,0.9946567000471884,1.204415999999764,5,faithful but gray transition pixels weaken the designed look,results/logo_hex_arrows_proxy/linear-area.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,24,0.9990181884863468,0.008397586597839036,0.9972527472527473,0.0027472527472527475,1.0,1.0,1.0,0.203125,0,0.9884785260923755,1.3322500000003679,,not manually ranked,results/logo_hex_arrows_proxy/rgb444-before.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,46,0.9970089242021013,0.015925039165628027,0.9918256130790191,0.008108108108108109,1.0,1.0,1.0,0.20442708333333334,0,1.0152222343343844,1.3622500000001203,4,recognizable with good hierarchy; still visibly antialiased,results/logo_hex_arrows_proxy/edge-enhanced.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,3,0.9121184858723361,0.07911225852293352,0.9385026737967913,0.060825892857142856,1.0,0.8781512605042017,0.5,0.0703125,0,1.0604063039299436,2.163665999999953,10,clean palette but orange is lost in this automatic clustering run,results/logo_hex_arrows_proxy/perceptual-palette.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,3,0.6416522376064169,0.12383899201038366,0.8714918759231906,0.12353421339044342,1.0,0.4831932773109244,0.16666666666666666,0.01171875,0,0.7870345213613799,9.329958999999999,2,clean and faithful palette; slightly coarser corner/stem decisions,results/logo_hex_arrows_proxy/palette-region.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,31,0.9260694253308386,0.05646524686674441,0.8966521106259098,0.100142891164563,1.0,0.9790794979079498,1.0,0.13541666666666666,0,0.897186539338023,101.80379200000012,3,good geometry but coverage creates unnecessary gray ramps,results/logo_hex_arrows_proxy/contour-reraster.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7054709113446587,0.11394749431041482,0.8798882681564246,0.1198645104895105,1.0,0.5882352941176471,0.16666666666666666,0.0,0,0.9496020814456422,243.52858300000025,1,"cleanest topology, three arrows separable, black and semantic colors stable",results/logo_hex_arrows_proxy/sdf-gridfit.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7054709113446587,0.11394749431041482,0.8798882681564246,0.1198645104895105,1.0,0.5882352941176471,0.16666666666666666,0.0,0,0.9496020814456422,242.1635000000002,,not manually ranked,results/logo_hex_arrows_proxy/sdf-controlled.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,3,0.9135876876557985,0.07964078900880835,0.9440000000000001,0.055187040938336276,1.0,0.8991596638655462,0.5,0.0,0,1.051994900083909,444.66320800000017,12,objective exploits metrics by contaminating gray structure orange,results/logo_hex_arrows_proxy/framebuffer-opt.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,center-cover,center cover,none,linear RGB,RGB444 after,none,39,0.9994654339103171,0.007713425122786367,0.9945205479452055,0.005471987029364079,1.0,1.0,1.0,0.203125,0,0.9946567000471884,1.172083000000157,,not manually ranked,results/logo_hex_arrows_proxy/center-cover.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,36,0.6328872442108808,0.1524609996709116,0.868238557558946,0.13167959491488904,1.0,0.59,0.25,0.3919270833333333,0,0.947711514899069,3.2958340000002195,,not manually ranked,results/logo_hex_arrows_proxy/foreground-trim.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,39,0.9994654339103171,0.007713425122786367,0.9945205479452055,0.005471987029364079,1.0,1.0,1.0,0.203125,0,0.9946567000471884,1.4588330000000482,,not manually ranked,results/logo_hex_arrows_proxy/seam-carve.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,39,0.9994654339103171,0.007713425122786367,0.9945205479452055,0.005471987029364079,1.0,1.0,1.0,0.203125,0,0.9946567000471884,1.1506249999997387,,not manually ranked,results/logo_hex_arrows_proxy/controlled-aspect.png
logo_hex_arrows_proxy.png,b3dd4598459cff4334f9d57b7fe6d59bad85c0de857462ae435c76f3969c5002,artwork,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,39,0.9994654339103171,0.007713425122786367,0.9945205479452055,0.005471987029364079,1.0,1.0,1.0,0.203125,0,0.9946567000471884,1.2768329999999217,,not manually ranked,results/logo_hex_arrows_proxy/full-stretch.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,nearest,contain,none,sRGB,RGB444 after,none,4,0.7522204683810811,0.09106353940718495,0.8818635607321131,0.11478134240423309,1.0,0.9575757575757575,1.0,0.0,0,0.8837607097571621,0.15370800000003015,,not manually ranked,results/flat_3color_logo/nearest.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,bilinear,contain,none,sRGB,RGB444 after,none,42,0.9458922189219949,0.04711589892685364,0.975,0.024990478422640846,1.0,0.9939759036144579,1.0,0.0,0,0.9963084044507008,0.25375000000016357,,not manually ranked,results/flat_3color_logo/bilinear.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,bicubic,contain,none,sRGB,RGB444 after,none,42,0.9562850736136757,0.03921440354687103,0.9746835443037976,0.025228599757629172,1.0,0.9878787878787879,1.0,0.0,0,0.9640011268470499,0.3011250000000132,,not manually ranked,results/flat_3color_logo/bicubic.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,lanczos,contain,none,sRGB,RGB444 after,none,46,0.954022930918785,0.040847944752858814,0.9777070063694268,0.022045023384159642,1.0,0.9818181818181818,1.0,0.0,0,0.9558766488515381,0.46549999999978553,,not manually ranked,results/flat_3color_logo/lanczos.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,linear-area,contain,none,linear RGB,RGB444 after,none,39,0.998701872540322,0.01124296505797801,0.9953198127925117,0.004658385093167702,1.0,1.0,1.0,0.0,0,0.9963546800145618,1.2798750000002634,,not manually ranked,results/flat_3color_logo/linear-area.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,38,0.9990783129471807,0.013287111297004718,0.9922239502332815,0.007716049382716049,1.0,1.0,1.0,0.0,0,1.0106469744160338,1.296459000000194,,not manually ranked,results/flat_3color_logo/rgb444-before.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,40,0.996107269971193,0.015224344233549663,0.9891472868217055,0.010736196319018405,1.0,1.0,1.0,0.0,0,1.017885062773316,1.348415999999908,,not manually ranked,results/flat_3color_logo/edge-enhanced.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,3,0.839773331235358,0.1058902120783596,0.7416173570019724,0.27004148205342876,3.0,0.9878787878787879,1.0,0.0,0,0.7957117335798352,2.180958000000288,,not manually ranked,results/flat_3color_logo/perceptual-palette.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,3,0.6097194141507442,0.12447887207921612,0.8624787775891342,0.13151050737257636,1.0,0.8727272727272727,1.0,0.0,0,0.8585106326510716,9.948957999999841,,not manually ranked,results/flat_3color_logo/palette-region.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,24,0.7766956855273861,0.1010241700768426,0.7787934186471663,0.22147421724803748,2.0,0.9848484848484849,1.0,0.0,0,0.8798126732440095,113.09137500000021,,not manually ranked,results/flat_3color_logo/contour-reraster.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7762067675647332,0.10808350176644146,0.8642384105960266,0.13301435406698564,1.0,0.9939393939393939,1.0,0.0,0,0.8879889470052733,250.2992500000003,,not manually ranked,results/flat_3color_logo/sdf-gridfit.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.7762067675647332,0.10808350176644146,0.8642384105960266,0.13301435406698564,1.0,0.9939393939393939,1.0,0.0,0,0.8879889470052733,251.67670799999973,,not manually ranked,results/flat_3color_logo/sdf-controlled.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,3,0.9533130382041748,0.08206606522791082,0.953125,0.0468656920477739,1.0,0.9939393939393939,1.0,0.0,0,1.0463960440067959,633.9703339999998,,not manually ranked,results/flat_3color_logo/framebuffer-opt.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,center-cover,center cover,none,linear RGB,RGB444 after,none,39,0.998701872540322,0.01124296505797801,0.9953198127925117,0.004658385093167702,1.0,1.0,1.0,0.0,0,0.9963546800145618,1.2529580000002483,,not manually ranked,results/flat_3color_logo/center-cover.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,foreground-trim,automatic corner-background trim,none,linear RGB,RGB444 after,none,26,0.31994949818238205,0.20907541952360326,0.6034214618973561,0.4120555300137379,2.0,0.7710280373831776,1.0,0.0,0,1.0264758243405578,3.1806670000005255,,not manually ranked,results/flat_3color_logo/foreground-trim.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,seam-carve,bounded gradient seam carving,none,linear RGB,RGB444 after,none,39,0.998701872540322,0.01124296505797801,0.9953198127925117,0.004658385093167702,1.0,1.0,1.0,0.0,0,0.9963546800145618,1.376791999999405,,not manually ranked,results/flat_3color_logo/seam-carve.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,controlled-aspect,contain plus max 1.35x horizontal optical stretch,none,linear RGB,RGB444 after,none,39,0.998701872540322,0.01124296505797801,0.9953198127925117,0.004658385093167702,1.0,1.0,1.0,0.0,0,0.9963546800145618,1.3287499999998786,,not manually ranked,results/flat_3color_logo/controlled-aspect.png
flat_3color_logo.png,cd5a808d9309aa29831740430ed9261349f04f9015bd2bb11242fffea23e4052,artwork,full-stretch,full nonuniform stretch,none,linear RGB,RGB444 after,none,39,0.998701872540322,0.01124296505797801,0.9953198127925117,0.004658385093167702,1.0,1.0,1.0,0.0,0,0.9963546800145618,1.1982499999998453,,not manually ranked,results/flat_3color_logo/full-stretch.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,nearest,contain,none,sRGB,RGB444 after,none,3,0.5036915451527727,0.09349465779473867,0.702247191011236,0.3358068023673274,3.1622776601683795,0.2,0.058823529411764705,0.02734375,20,0.4839314895721264,0.18162499999974102,,not manually ranked,results/thin_line_icon/nearest.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,bilinear,contain,none,sRGB,RGB444 after,none,20,0.8330503149064381,0.05270762916416451,0.9220183486238531,0.0779040404040404,1.0,0.8333333333333334,1.0,0.1328125,0,0.9020165101829094,0.22641700000036735,,not manually ranked,results/thin_line_icon/bilinear.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,bicubic,contain,none,sRGB,RGB444 after,none,23,0.858984284571755,0.04656637657483155,0.9237875288683602,0.07620754394947943,1.0,0.8813559322033898,1.0,0.12890625,0,0.8646804761931209,0.3064579999998429,,not manually ranked,results/thin_line_icon/bicubic.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,lanczos,contain,none,sRGB,RGB444 after,none,26,0.867816346853219,0.04502609059155961,0.9274004683840749,0.07247235387045814,1.0,0.864406779661017,1.0,0.13541666666666666,0,0.8475907652566909,0.49125000000049823,,not manually ranked,results/thin_line_icon/lanczos.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,linear-area,contain,none,linear RGB,RGB444 after,none,22,0.999398961120031,0.003469420652614205,0.9908256880733944,0.00909090909090909,1.0,1.0,1.0,0.14973958333333334,0,1.0026786869905358,1.2315419999993082,5,faithful yet too dim at actual apparent size,results/thin_line_icon/linear-area.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,rgb444-before,contain,device RGB444,linear RGB,RGB444 before and after,none,23,0.9991632465036657,0.003951236449396463,0.9908256880733944,0.00909090909090909,1.0,1.0,1.0,0.13151041666666666,0,1.0088810045434697,1.2823750000006129,,not manually ranked,results/thin_line_icon/rgb444-before.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,edge-enhanced,contain,none,linear RGB + OKLab L,RGB444 after,none,26,0.9948646336882478,0.009097634490252603,0.9930394431554525,0.0069552110249784665,1.0,1.0,1.0,0.16145833333333334,0,0.9769799752692292,1.3962079999991772,1,best line continuity without repainting the icon,results/thin_line_icon/edge-enhanced.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,perceptual-palette,contain,OKLab k-means medoids,OKLab,palette then RGB444,none,3,0.9690479309841304,0.021975878571836777,0.9270386266094421,0.068,1.0,0.9142857142857143,0.5,0.0859375,0,1.0659156631798266,2.2261249999999677,,not manually ranked,results/thin_line_icon/perceptual-palette.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,palette-region,contain,OKLab semantic regions,OKLab,RGB444 during,none,2,0.31324907299093163,0.10798780913537034,0.1818181818181818,1.8955679301070352,9.055385138137417,0.0380952380952381,0.25,0.015625,4,0.10571710387485773,9.391625000000126,4,clean but local region voting creates a bright boundary defect,results/thin_line_icon/palette-region.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,contour-reraster,contain + contour simplification,OKLab regions,OKLab + polygons,RGB444 during,none,24,0.8958415610371855,0.035761999169973094,0.9414634146341463,0.055818060328369605,1.0,0.9428571428571428,1.0,0.12630208333333334,0,0.8078985144037952,106.50395899999943,2,clean curve and ellipse; some coverage softness remains,results/thin_line_icon/contour-reraster.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,sdf-gridfit,contain + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.4717420760589906,0.10287810391088265,0.6816901408450705,0.4159276881704936,4.123105625617661,0.24761904761904763,0.08333333333333333,0.03125,14,0.4182497779282795,238.32449999999915,3,preserves the thin path but color/outline competition is visible,results/thin_line_icon/sdf-gridfit.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,sdf-controlled,max 1.35x aspect stretch + optical grid fit,OKLab regions,OKLab + signed distance,RGB444 during,none,3,0.4717420760589906,0.10287810391088265,0.6816901408450705,0.4159276881704936,4.123105625617661,0.24761904761904763,0.08333333333333333,0.03125,14,0.4182497779282795,237.31858299999953,,not manually ranked,results/thin_line_icon/sdf-controlled.png
thin_line_icon.png,21f961760127d8e974abb48061ab738a3683fe7e97d80b8cb7cf33a598042e5d,line,framebuffer-opt,contain + optical grid fit,OKLab regions,OKLab,RGB444 during,none,2,0.891859633788387,0.054532596852055394,0.9306487695749441,0.06830206830206831,1.0,0.7619047619047619,0.3333333333333333,0.0234375,2,0.988789927574764,443.27495799999997,12,gross false-color expansion and topology change,results/thin_line_icon/framebuffer-opt.png
